actual,predicted
0.086,0.08123885
0.138,0.13733366
0.705,0.6729048
0.088,0.08746883
0.068,0.06493959
0.049,0.046377823
0.306,0.30543327
0.128,0.1311563
0.083,0.08029333
0.281,0.28390902
0.059,0.05980636
0.226,0.22962943
0.546,0.5509497
0.24,0.24254417
0.2,0.20141017
0.191,0.19389169
0.643,0.6318616
0.319,0.3183365
0.188,0.19287652
0.181,0.18910697
0.173,0.17303512
0.819,0.8260505
0.128,0.1284971
0.212,0.21810621
0.086,0.079683185
0.041,0.040435374
0.297,0.29600406
0.132,0.12849611
0.212,0.21419045
0.809,0.78594524
0.08,0.079131514
0.841,0.8514462
0.806,0.79020375
0.261,0.254633
0.32,0.32153678
0.031,0.029983982
0.249,0.2544515
0.321,0.32279712
0.62,0.65220755
0.038,0.038260162
0.708,0.7077668
0.278,0.28593653
0.277,0.2808402
0.012,0.015846357
0.315,0.3140974
0.062,0.060844317
0.163,0.16398531
0.123,0.12010326
0.283,0.28341913
0.144,0.14566785
0.306,0.30974403
0.243,0.23956102
0.27,0.27127057
0.251,0.25387052
0.144,0.14126253
0.904,0.90025955
0.752,0.7337467
0.301,0.29760972
0.171,0.17365825
0.092,0.090771586
0.325,0.31976017
0.134,0.13642561
0.204,0.20352708
0.005,0.009840861
0.267,0.26601207
0.266,0.26214418
0.503,0.5002201
0.247,0.2532055
0.468,0.47372234
0.298,0.30158728
0.258,0.25633216
0.082,0.07595153
0.345,0.33870173
0.167,0.16784732
0.284,0.28955856
0.146,0.14472497
0.206,0.20747462
0.112,0.10958192
0.221,0.22015727
0.314,0.3165605
0.158,0.16364202
0.113,0.112167254
0.165,0.16643095
0.172,0.169326
0.099,0.10389973
0.154,0.1515095
0.887,0.87729686
0.263,0.25977075
0.343,0.33698323
0.315,0.32000282
0.131,0.13139892
0.324,0.32011545
0.134,0.13522193
0.329,0.32891026
0.043,0.04067713
0.925,0.9276931
0.85,0.8471495
0.126,0.124494754
0.154,0.15667617
0.46,0.4579002
0.317,0.31323612
0.102,0.09922321
0.332,0.33119777
0.02,0.022879794
0.161,0.16100177
0.122,0.11617118
0.178,0.17430411
0.863,0.8615476
0.613,0.6342478
0.298,0.293197
0.022,0.024147928
0.81,0.781955
0.875,0.90051466
0.27,0.26994815
0.009,0.012476206
0.123,0.12236216
0.283,0.28218022
0.028,0.026719496
0.323,0.31900305
0.563,0.55932194
0.415,0.41625106
0.018,0.020081714
0.033,0.03267303
0.112,0.11299352
0.117,0.11889977
0.112,0.11056784
0.317,0.31640592
0.024,0.020112038
0.198,0.19580042
0.207,0.20932879
0.341,0.34080994
0.118,0.11883988
0.269,0.27155912
0.283,0.2868582
0.238,0.24109523
0.22,0.22166052
0.066,0.06685555
0.293,0.2927542
0.746,0.7685557
0.258,0.25852907
0.054,0.048575163
0.224,0.2219777
0.032,0.03525783
0.159,0.16274023
0.097,0.097133994
0.0,0.011739507
0.167,0.17343405
0.061,0.056464016
0.061,0.061688438
0.122,0.12537286
0.204,0.20121095
0.043,0.047088265
0.151,0.14900498
0.706,0.6961657
0.266,0.2664925
0.105,0.106062666
0.198,0.19909963
0.242,0.24448673
0.841,0.84002465
0.228,0.21967658
0.229,0.23769912
0.334,0.33159
0.283,0.29151678
0.26,0.26412
0.132,0.12998633
0.344,0.34195116
0.163,0.15969929
0.203,0.20680532
0.677,0.68291813
0.186,0.18609759
0.295,0.29349154
0.264,0.26723868
0.025,0.023603603
0.107,0.107471585
0.136,0.1323773
0.347,0.3413912
0.239,0.24083218
0.118,0.11986232
0.349,0.34598723
0.931,0.9255059
0.138,0.13259248
0.523,0.5385591
0.542,0.54048526
0.22,0.21999675
0.069,0.071769536
0.338,0.3369354
0.007,0.008348525
0.234,0.23694637
0.278,0.27605972
0.15,0.1431614
0.282,0.28018197
0.21,0.21381184
0.036,0.0337286
0.435,0.41779393
0.167,0.16981398
0.262,0.26206455
0.349,0.34835786
0.318,0.31551313
0.591,0.57883364
0.041,0.041003764
0.151,0.14951773
0.175,0.17613159
0.08,0.08001299
0.262,0.26212484
0.587,0.5437636
0.267,0.26860037
0.306,0.30120683
0.276,0.27249688
0.294,0.2939337
0.342,0.3426737
0.074,0.07082546
0.045,0.038548738
0.889,0.89029855
0.236,0.23760772
0.245,0.24336986
0.097,0.09488864
0.157,0.15342113
0.606,0.6260092
0.307,0.30703077
0.294,0.2928486
0.042,0.040524453
0.317,0.3162721
0.186,0.18680403
0.127,0.12313046
0.296,0.3016258
0.0,0.005256027
0.062,0.060664877
0.459,0.45304334
0.154,0.15337914
0.31,0.3074776
0.746,0.7294929
0.323,0.3294809
0.264,0.26345724
0.319,0.3197462
0.105,0.10296495
0.226,0.23013987
0.849,0.8628713
0.235,0.23517817
0.334,0.33094624
0.591,0.58613056
0.254,0.25342464
0.095,0.08717103
0.335,0.33177823
0.321,0.39817578
0.697,0.6860365
0.331,0.32904252
0.091,0.08334477
0.16,0.16052535
0.133,0.13204107
0.725,0.6893725
0.328,0.3260618
0.944,0.9259946
0.478,0.50527614
0.179,0.1761478
0.687,0.6914567
0.077,0.0748793
0.171,0.17148155
0.038,0.039068684
0.276,0.27852958
0.258,0.26059166
0.313,0.3154621
0.158,0.1620924
0.289,0.2866551
0.131,0.1285134
0.733,0.7235874
0.024,0.020636037
0.091,0.10103798
0.195,0.19512945
0.127,0.120982714
0.029,0.03021881
0.175,0.17551261
0.208,0.21172664
0.166,0.17413223
0.1,0.09862314
0.722,0.72281283
0.198,0.19430158
0.002,0.009249821
0.147,0.1459009
0.212,0.21281305
0.101,0.10765009
0.061,0.057702437
0.108,0.106610104
0.094,0.092746586
0.249,0.2531148
0.103,0.09940539
0.01,0.011335194
0.338,0.33203787
0.129,0.1245109
0.028,0.026587188
0.267,0.26861557
0.531,0.5547042
0.49,0.49057317
0.2,0.19986044
0.279,0.28006858
0.341,0.34184572
0.058,0.058829635
0.304,0.30641675
0.279,0.28549716
0.233,0.23238645
0.346,0.34418646
0.231,0.2340604
0.148,0.14799288
0.118,0.11205888
0.153,0.14681101
0.018,0.019052729
0.296,0.29202393
0.045,0.045934305
0.049,0.048303157
0.275,0.2699362
0.295,0.29810426
0.923,0.92209804
0.141,0.14317903
0.11,0.11124936
0.21,0.21103477
0.532,0.5521148
0.416,0.41433012
0.223,0.22242317
0.32,0.32069308
0.476,0.4764896
0.21,0.21052516
0.271,0.2742987
0.032,0.030795157
0.129,0.12759201
0.927,0.9298781
0.085,0.081884146
0.341,0.34058285
0.69,0.6908681
0.338,0.3452487
0.271,0.2684021
0.901,0.91722244
0.253,0.2566685
0.233,0.23664865
0.321,0.31394717
0.144,0.14986652
0.35,0.35445824
0.648,0.6620067
0.218,0.22315869
0.228,0.2283375
0.174,0.18379088
0.039,0.03737746
0.06,0.06092404
0.134,0.13023691
0.798,0.776617
0.169,0.16793166
0.233,0.23609316
0.273,0.27464783
0.158,0.15522653
0.333,0.3308783
0.261,0.2593045
0.183,0.1883173
0.166,0.16842684
0.014,0.014773011
0.123,0.12350631
0.21,0.21369103
0.335,0.3346559
0.33,0.3304382
0.05,0.053182885
0.64,0.6251797
0.302,0.3048764
0.128,0.1226799
0.584,0.57797354
0.169,0.1724813
0.3,0.29751852
0.212,0.21701322
0.052,0.04673037
0.152,0.15680695
0.099,0.09715754
0.301,0.3013167
0.097,0.09441778
0.116,0.11681286
0.313,0.31399018
0.467,0.48145124
0.005,0.0082039535
0.929,0.9229391
0.326,0.32396224
0.238,0.23845418
0.216,0.21881282
0.486,0.48380417
0.763,0.7582362
0.31,0.3094299
0.127,0.12148918
0.02,0.021298796
0.258,0.25939193
0.045,0.043495774
0.502,0.49150783
0.282,0.28428116
0.132,0.13766283
0.268,0.26738903
0.457,0.46571368
0.088,0.08917414
0.06,0.057864264
0.206,0.2035769
0.075,0.07608272
0.018,0.021288842
0.274,0.27526766
0.034,0.035783097
0.244,0.24136901
0.064,0.062959865
0.188,0.1885803
0.206,0.20287581
0.299,0.302452
0.259,0.26001197
0.01,0.012693927
0.277,0.27703658
0.229,0.22688091
0.115,0.1148444
0.191,0.19472213
0.029,0.03094174
0.333,0.32944345
0.232,0.23413597
0.068,0.06713781
0.014,0.016300157
0.052,0.05041541
0.247,0.24636969
0.013,0.011526361
0.072,0.07619357
0.006,0.012547165
0.484,0.4865174
0.244,0.24480191
0.045,0.04748176
0.182,0.18625318
0.347,0.34208822
0.303,0.30237675
0.168,0.1702834
0.852,0.84103686
0.228,0.23054193
0.275,0.27580062
0.318,0.31687427
0.067,0.06110491
0.132,0.12827703
0.296,0.2954429
0.062,0.0640077
0.238,0.2366311
0.245,0.24099687
0.179,0.17307809
0.084,0.08360918
0.255,0.25772563
0.896,0.89759517
0.056,0.053728133
0.322,0.31845146
0.21,0.2108488
0.008,0.010940209
0.019,0.019156039
0.287,0.29001477
0.145,0.13802189
0.826,0.8322469
0.091,0.09109904
0.747,0.74405766
0.169,0.1719226
0.348,0.3532333
0.523,0.5405201
0.327,0.32341895
0.165,0.17264089
0.077,0.0737177
0.104,0.09820631
0.463,0.47442618
0.183,0.18563655
0.245,0.24640663
0.57,0.56628054
0.226,0.22276752
0.27,0.26949528
0.234,0.22997965
0.33,0.33073202
0.055,0.055593133
0.292,0.29726806
0.337,0.33748552
0.093,0.09632014
0.234,0.22918408
0.053,0.053752303
0.239,0.24278603
0.34,0.33930516
0.028,0.032066822
0.194,0.194184
0.113,0.1126063
0.064,0.06370954
0.219,0.22134851
0.274,0.2759909
0.244,0.24012055
0.117,0.11376768
0.034,0.03477961
0.334,0.33132523
0.231,0.23100758
0.227,0.22315449
0.203,0.20499367
0.171,0.17298572
0.228,0.22858821
0.344,0.3342615
0.231,0.23269016
0.108,0.11212133
0.311,0.30555075
0.071,0.065745994
0.099,0.09800196
0.18,0.17927836
0.129,0.12633097
0.702,0.6854065
0.158,0.15504245
0.076,0.067195415
0.084,0.08390528
0.092,0.09126635
0.412,0.40697432
0.271,0.27259713
0.18,0.17813155
0.055,0.04920648
0.192,0.19733948
0.454,0.46899354
0.131,0.13284254
0.044,0.043393314
0.837,0.8398229
0.261,0.26411214
0.275,0.27351314
0.117,0.11440338
0.087,0.08279711
0.236,0.23695213
0.338,0.33329108
0.073,0.070384845
0.222,0.22014986
0.215,0.20740189
0.033,0.031771123
0.154,0.14913167
0.332,0.33047047
0.188,0.18729447
0.715,0.7101051
0.281,0.279049
0.14,0.1359598
0.346,0.34444654
0.274,0.27977747
0.247,0.24841836
0.258,0.25535202
0.107,0.10478109
0.314,0.31460404
0.222,0.22407494
0.103,0.105362326
0.645,0.6576787
0.186,0.18637729
0.287,0.28234696
0.211,0.21790136
0.086,0.08749467
0.335,0.32894716
0.212,0.21063842
0.323,0.32765383
0.15,0.14940393
0.058,0.055226177
0.029,0.028329998
0.304,0.30141377
0.203,0.20294318
0.168,0.17064236
0.142,0.1372972
0.304,0.3061311
0.128,0.12638023
0.215,0.2111331
0.92,0.91715753
0.301,0.30404884
0.032,0.033567667
0.029,0.025940642
0.126,0.12744704
0.227,0.22839919
0.158,0.15815334
0.205,0.20520242
0.16,0.1589542
0.051,0.046597943
0.345,0.34817275
0.34,0.34010687
0.088,0.08463426
0.253,0.2426037
0.174,0.17070046
0.074,0.07389781
0.182,0.18682174
0.691,0.6876766
0.012,0.015477881
0.255,0.25279292
0.189,0.18921673
0.101,0.1022663
0.564,0.5590465
0.638,0.65625834
0.328,0.32573804
0.702,0.7148484
0.228,0.22579108
0.509,0.51800513
0.082,0.08083813
0.018,0.017175555
0.252,0.257674
0.078,0.079889074
0.106,0.105866134
0.26,0.2601809
0.307,0.3077809
0.656,0.65766156
0.15,0.15014715
0.749,0.7461854
0.587,0.5621827
0.284,0.28392974
0.31,0.31256056
0.032,0.03668058
0.117,0.11620321
0.348,0.3394155
0.068,0.071957365
0.283,0.2826915
0.221,0.21838939
0.046,0.04619004
0.193,0.19222854
0.348,0.35837352
0.17,0.16514999
0.348,0.34594095
0.058,0.060576424
0.09,0.086991325
0.34,0.3376944
0.556,0.55335635
0.193,0.19472682
0.329,0.3256348
0.327,0.31797197
0.083,0.077365324
0.206,0.20590729
0.115,0.09651002
0.24,0.23830765
0.19,0.18886185
0.713,0.701962
0.042,0.04172796
0.209,0.20672067
0.328,0.32986617
0.92,0.9311803
0.034,0.039601207
0.185,0.17754474
0.101,0.100421295
0.873,0.88332397
0.287,0.29092216
0.121,0.1239563
0.208,0.20778653
0.004,0.01131025
0.101,0.10454075
0.622,0.6457218
0.246,0.24741767
0.056,0.05790767
0.265,0.26837057
0.026,0.021343544
0.203,0.20396934
0.0,0.010571703
0.072,0.07054664
0.233,0.22967502
0.794,0.81136805
0.207,0.20685002
0.058,0.053787187
0.11,0.111854166
0.2,0.2023007
0.329,0.32664788
0.272,0.2733592
0.178,0.18005207
0.319,0.32016113
0.23,0.22280599
0.31,0.30724764
0.296,0.29218206
0.037,0.033431277
0.315,0.31706893
0.109,0.111780286
0.283,0.2828877
0.005,0.007819489
0.057,0.048869297
0.888,0.91042566
0.273,0.2692863
0.302,0.3017144
0.327,0.3227304
0.314,0.31545174
0.287,0.28935874
0.293,0.2911347
0.1,0.097804055
0.416,0.42541713
0.148,0.14286616
0.277,0.27412656
0.269,0.26985714
0.187,0.19017965
0.023,0.024626404
0.254,0.25488836
0.291,0.2949434
0.148,0.14203772
0.185,0.18727663
0.868,0.8663804
0.21,0.2096902
0.097,0.093860775
0.129,0.12798873
0.24,0.23932083
0.211,0.21494494
0.697,0.68767196
0.128,0.12338781
0.298,0.30168688
0.018,0.021451354
0.342,0.33517864
0.005,0.0067685843
0.119,0.11633662
0.238,0.23776557
0.067,0.065490335
0.313,0.3134608
0.711,0.7060214
0.168,0.17356373
0.079,0.078186944
0.071,0.06806645
0.11,0.11480418
0.007,0.011258855
0.175,0.17356326
0.203,0.20454039
0.206,0.20570286
0.075,0.08075909
0.938,0.93840116
0.287,0.28964654
0.877,0.8815016
0.037,0.0351699
0.053,0.052615345
0.249,0.24684282
0.926,0.9184397
0.207,0.20742522
0.566,0.5770875
0.149,0.1522507
0.282,0.28572878
0.241,0.235818
0.333,0.33342484
0.323,0.31817108
0.094,0.08973603
0.172,0.16875674
0.016,0.01633349
0.461,0.46378022
0.032,0.033763796
0.222,0.22156923
0.036,0.034706086
0.267,0.27182928
0.138,0.134582
0.11,0.10608409
0.082,0.07692613
0.169,0.17152603
0.229,0.22840576
0.175,0.18304402
0.035,0.035786703
0.177,0.17752856
0.324,0.32299006
0.027,0.02668421
0.272,0.275274
0.02,0.020899147
0.267,0.26473242
0.209,0.20828865
0.021,0.019968301
0.28,0.28273323
0.936,0.9189986
0.146,0.14345884
0.101,0.0997071
0.005,0.013295934
0.323,0.3234619
0.309,0.30832806
0.046,0.04466358
0.216,0.21292596
0.553,0.5556321
0.319,0.31762156
0.174,0.16919142
0.074,0.06704368
0.304,0.30721277
0.187,0.18426102
0.119,0.116466776
0.11,0.10832247
0.156,0.15444879
0.758,0.7695529
0.58,0.57439667
0.185,0.18748543
0.091,0.080824435
0.247,0.24257848
0.293,0.29254496
0.054,0.05261402
0.209,0.20546618
0.093,0.09486239
0.184,0.18720798
0.204,0.20392258
0.29,0.29270613
0.076,0.07739228
0.003,0.0061035305
0.226,0.22885688
0.139,0.14180735
0.209,0.21182606
0.01,0.014569625
0.718,0.7127422
0.051,0.050564364
0.038,0.04413843
0.935,0.92005527
0.077,0.07279326
0.081,0.07969552
0.662,0.65180165
0.062,0.059364587
0.21,0.21388967
0.255,0.25685
0.18,0.1829759
0.012,0.01565735
0.349,0.34282124
0.267,0.26755866
0.306,0.3069675
0.282,0.2818376
0.311,0.30829728
0.138,0.14204673
0.294,0.29759952
0.248,0.24829108
0.212,0.21340612
0.292,0.29605517
0.011,0.014185205
0.307,0.3101447
0.233,0.2358513
0.298,0.2987474
0.066,0.062798426
0.916,0.9183585
0.769,0.7616189
0.257,0.25021556
0.182,0.18595406
0.216,0.2157395
0.65,0.66046137
0.234,0.23851499
0.249,0.25461546
0.692,0.6912303
0.254,0.25132
0.285,0.28922695
0.305,0.301862
0.067,0.067270845
0.522,0.49231356
0.327,0.32262355
0.316,0.31532058
0.179,0.17922074
0.208,0.20855664
0.264,0.2697593
0.23,0.2305697
0.304,0.30173814
0.334,0.3329283
0.208,0.20903651
0.053,0.0531047
0.193,0.19999802
0.256,0.25891715
0.254,0.25875568
0.044,0.047986507
0.123,0.12417222
0.24,0.23982383
0.345,0.33907342
0.066,0.062968984
0.082,0.080056876
0.342,0.33853418
0.112,0.11344405
0.031,0.032020465
0.186,0.1861518
0.115,0.11195108
0.262,0.27148423
0.131,0.12787488
0.325,0.31848043
0.12,0.11954513
0.142,0.13913822
0.32,0.32123137
0.0,0.0086667985
0.231,0.23453473
0.048,0.051710054
0.118,0.12074246
0.059,0.058505043
0.032,0.030986845
0.911,0.9053132
0.208,0.20830375
0.29,0.29182208
0.046,0.046506613
0.921,0.91486365
0.023,0.026011974
0.693,0.6868873
0.779,0.7768869
0.206,0.2071861
0.329,0.32500678
0.264,0.26392868
0.674,0.6824783
0.157,0.15460834
0.07,0.06536268
0.085,0.08174136
0.324,0.323337
0.228,0.2289349
0.337,0.33181906
0.617,0.64147556
0.235,0.24226198
0.128,0.12718728
0.064,0.058904544
0.202,0.20120758
0.109,0.10606742
0.257,0.26285672
0.112,0.117531456
0.132,0.13299656
0.072,0.07553008
0.318,0.31275627
0.245,0.24632016
0.261,0.25416243
0.519,0.5203892
0.246,0.24425119
0.439,0.43785176
0.072,0.060325846
0.006,0.009861991
0.024,0.022804514
0.072,0.067830905
0.317,0.32044086
0.073,0.06415354
0.074,0.07535337
0.264,0.26994306
0.084,0.078237146
0.031,0.030065507
0.3,0.30004144
0.228,0.2301047
0.315,0.3122844
0.264,0.2658408
0.208,0.21345589
0.202,0.20354429
0.087,0.084506884
0.062,0.056060687
0.097,0.093421414
0.015,0.01406461
0.006,0.0057503134
0.206,0.21123397
0.131,0.13221139
0.32,0.31818587
0.263,0.26405752
0.237,0.2425281
0.008,0.01032874
0.538,0.5198196
0.22,0.21636197
0.145,0.14220056
0.222,0.22003275
0.3,0.3011937
0.254,0.2526531
0.281,0.28081542
0.343,0.33935848
0.243,0.24124949
0.342,0.3442788
0.153,0.14640611
0.278,0.2773246
0.788,0.80171293
0.212,0.21401069
0.118,0.10812457
0.107,0.10803947
0.035,0.039003
0.3,0.30158326
0.269,0.2725438
0.257,0.2604411
0.281,0.28598288
0.528,0.5268563
0.079,0.07634713
0.07,0.07022135
0.143,0.14010365
0.039,0.04303652
0.09,0.090721756
0.336,0.3350206
0.555,0.54377824
0.039,0.040989175
0.675,0.6825915
0.172,0.17901994
0.09,0.08147667
0.081,0.08323391
0.142,0.13737941
0.165,0.16855735
0.203,0.20778412
0.299,0.29838815
0.201,0.20213571
0.252,0.25818852
0.086,0.08175999
0.645,0.63713443
0.077,0.0733161
0.116,0.11479021
0.121,0.11989686
0.069,0.07058254
0.222,0.22828701
0.112,0.11584372
0.006,0.00916262
0.217,0.21761884
0.166,0.16741577
0.137,0.13455015
0.019,0.0197784
0.177,0.17560747
0.326,0.3227424
0.076,0.0702862
0.273,0.27215046
0.644,0.6525012
0.028,0.029283673
0.173,0.17052291
0.104,0.10145491
0.293,0.29542074
0.017,0.015622586
0.087,0.085336685
0.22,0.21942616
0.305,0.30416998
0.286,0.2837705
0.201,0.20195796
0.11,0.103904545
0.03,0.029671103
0.224,0.2204503
0.212,0.21615086
0.293,0.29500058
0.049,0.044335246
0.004,0.01062125
0.045,0.04544258
0.027,0.027393103
0.941,0.92291814
0.242,0.2417488
0.275,0.27143934
0.008,0.012140676
0.176,0.17546299
0.113,0.1069618
0.275,0.27169368
0.066,0.065793425
0.794,0.8004628
0.192,0.19228977
0.322,0.31733716
0.226,0.23419733
0.26,0.26266763
0.258,0.2571926
0.158,0.15743114
0.23,0.22826591
0.331,0.33070564
0.155,0.1605407
0.063,0.059142575
0.186,0.18528849
0.222,0.2231521
0.206,0.20221345
0.039,0.03440389
0.126,0.124105
0.322,0.32120508
0.267,0.26546344
0.117,0.11939062
0.202,0.20657922
0.255,0.26107585
0.019,0.0208406
0.037,0.040882558
0.263,0.2653454
0.052,0.050845057
0.207,0.20904317
0.267,0.27154437
0.302,0.30121905
0.283,0.28468588
0.261,0.259614
0.269,0.27039844
0.664,0.6560297
0.249,0.245662
0.201,0.20197903
0.137,0.13927484
0.28,0.28477225
0.225,0.22078073
0.033,0.03296241
0.142,0.13586874
0.313,0.31296697
0.043,0.0449806
0.157,0.16067633
0.282,0.27585807
0.291,0.28683293
0.289,0.2912282
0.267,0.27194148
0.229,0.22370715
0.163,0.16355756
0.207,0.20986705
0.293,0.2948761
0.046,0.043015197
0.315,0.31432563
0.129,0.12415034
0.112,0.10857281
0.217,0.21616009
0.932,0.919506
0.159,0.15928285
0.068,0.06395431
0.265,0.26760143
0.027,0.03260857
0.139,0.13970041
0.447,0.43845958
0.148,0.14992781
0.205,0.21156384
0.236,0.23186879
0.661,0.6661991
0.251,0.25328916
0.005,0.01183565
0.479,0.47621715
0.576,0.5697479
0.186,0.18611282
0.01,0.013871521
0.203,0.20561461
0.941,0.9379535
0.345,0.3438335
0.125,0.12299635
0.05,0.047758535
0.0,0.010825053
0.093,0.09827809
0.197,0.18928091
0.271,0.27032977
0.036,0.038721904
0.266,0.26716378
0.098,0.091101974
0.087,0.08419339
0.427,0.424986
0.008,0.015629694
0.18,0.18242112
0.105,0.10352659
0.112,0.1144625
0.084,0.07896373
0.255,0.24885896
0.345,0.34834203
0.232,0.23543473
0.258,0.26530433
0.566,0.5599819
0.445,0.43574446
0.337,0.33299673
0.892,0.90260035
0.229,0.22882408
0.087,0.08591251
0.286,0.28924176
0.26,0.2581902
0.302,0.30168617
0.027,0.02652745
0.294,0.2933934
0.904,0.9026421
0.173,0.17351033
0.097,0.09766482
0.002,0.013828203
0.081,0.07845162
0.245,0.24674618
0.061,0.063443944
0.298,0.29926676
0.146,0.14109938
0.433,0.43134287
0.232,0.23116235
0.559,0.5566555
0.273,0.27588475
0.057,0.06032087
0.054,0.051727057
0.112,0.11381214
0.472,0.46941596
0.196,0.20116855
0.223,0.22385558
0.707,0.7117852
0.328,0.31953615
0.187,0.1845122
0.328,0.32621142
0.076,0.07570802
0.144,0.1423454
0.851,0.8610527
0.102,0.10129127
0.235,0.2366402
0.062,0.058359787
0.34,0.3444054
0.275,0.27853462
0.255,0.25482473
0.06,0.059358194
0.016,0.01484254
0.883,0.89805573
0.304,0.30535632
0.342,0.33557457
0.165,0.16817063
0.034,0.034203544
0.065,0.05946721
0.174,0.17203775
0.251,0.25254864
0.026,0.024711877
0.047,0.043301135
0.487,0.49395585
0.34,0.3341502
0.766,0.75196
0.008,0.008188412
0.216,0.21109945
0.331,0.32524222
0.214,0.20848444
0.029,0.027163863
0.778,0.77403224
0.15,0.15439433
0.302,0.30306172
0.182,0.17860763
0.03,0.03271824
0.287,0.28626433
0.199,0.19214642
0.146,0.14616065
0.059,0.05463651
0.002,0.005735904
0.157,0.15929145
0.119,0.11801334
0.698,0.7094036
0.27,0.27288324
0.269,0.27315745
0.229,0.22286169
0.172,0.17248766
0.021,0.025909856
0.209,0.20920017
0.26,0.2596566
0.497,0.518422
0.126,0.12665379
0.137,0.13571437
0.145,0.13932541
0.109,0.10915999
0.248,0.24271506
0.332,0.3260505
0.143,0.13859908
0.853,0.84433067
0.244,0.24128237
0.122,0.11894742
0.18,0.18211672
0.236,0.24115051
0.123,0.12278873
0.035,0.033086076
0.118,0.12043628
0.189,0.18728645
0.03,0.032267764
0.315,0.31522757
0.085,0.0830293
0.026,0.024894416
0.019,0.01997371
0.152,0.14856496
0.176,0.17146228
0.089,0.088899866
0.295,0.29626617
0.911,0.90408206
0.72,0.72463834
0.476,0.46149254
0.136,0.12925252
0.247,0.25379986
0.109,0.10794072
0.338,0.33405238
0.286,0.28648826
0.093,0.092565805
0.537,0.54330283
0.747,0.7450091
0.283,0.2853619
0.283,0.27901754
0.196,0.19593073
0.181,0.18346985
0.735,0.74985284
0.114,0.11727208
0.287,0.2907212
0.199,0.19963881
0.575,0.5676566
0.311,0.30937886
0.243,0.25089383
0.269,0.27503896
0.27,0.274358
0.26,0.25996187
0.138,0.13864368
0.084,0.084770426
0.308,0.30162823
0.03,0.03157969
0.224,0.22341636
0.015,0.01752317
0.192,0.19630991
0.18,0.17736086
0.159,0.15578698
0.197,0.19782919
0.238,0.23801391
0.275,0.27672955
0.098,0.09474631
0.326,0.32209966
0.191,0.19276553
0.063,0.06589928
0.024,0.021721661
0.127,0.123765476
0.309,0.30885395
0.12,0.12052226
0.196,0.19436374
0.156,0.15994176
0.16,0.15830475
0.035,0.035094783
0.771,0.74719244
0.198,0.19715148
0.709,0.6895926
0.191,0.19592987
0.299,0.2981425
0.913,0.8989264
0.262,0.2621658
0.474,0.4801552
0.215,0.21508834
0.172,0.16894606
0.013,0.016051024
0.192,0.19693354
0.276,0.2766779
0.005,0.009366199
0.232,0.23531385
0.103,0.103002965
0.049,0.049314186
0.074,0.06896423
0.888,0.8958972
0.089,0.08673869
0.347,0.34148955
0.188,0.19044296
0.229,0.22892661
0.261,0.26334295
0.81,0.81840646
0.211,0.20828433
0.32,0.32109526
0.803,0.80190486
0.066,0.07143037
0.28,0.281391
0.035,0.036636695
0.338,0.33680922
0.936,0.9252943
0.184,0.18309699
0.53,0.5117923
0.075,0.07530922
0.103,0.10486631
0.207,0.20935088
0.297,0.3016311
0.014,0.014436454
0.032,0.03249663
0.004,0.008669004
0.276,0.27484477
0.509,0.507754
0.319,0.322368
0.549,0.5439379
0.714,0.7059174
0.038,0.039175257
0.875,0.87677145
0.168,0.17188965
0.109,0.10773134
0.347,0.34313542
0.29,0.28927875
0.12,0.12411854
0.102,0.10129616
0.163,0.16341385
0.195,0.19086158
0.182,0.18246812
0.15,0.14697686
0.294,0.29235336
0.213,0.20874386
0.062,0.06266476
0.279,0.27624127
0.018,0.016754165
0.327,0.32964867
0.042,0.043165073
0.006,0.01178889
0.238,0.23721793
0.015,0.017666817
0.319,0.32381755
0.054,0.052341178
0.074,0.07282558
0.068,0.07308076
0.295,0.29948717
0.279,0.2795803
0.135,0.13406412
0.255,0.25496307
0.307,0.30736622
0.239,0.24747278
0.547,0.5202736
0.096,0.096972644
0.155,0.15843382
0.264,0.26593733
0.753,0.75028205
0.081,0.07811165
0.338,0.339454
0.147,0.15204898
0.451,0.4490301
0.121,0.11967879
0.293,0.2953319
0.298,0.29808044
0.176,0.17569792
0.036,0.032900065
0.265,0.27026936
0.183,0.17989755
0.716,0.71288747
0.26,0.2652858
0.163,0.17137969
0.052,0.05161868
0.207,0.20459625
0.282,0.28122923
0.926,0.9107269
0.047,0.050717235
0.053,0.052908316
0.297,0.29572293
0.13,0.13852626
0.158,0.15280208
0.849,0.8643232
0.347,0.3525201
0.094,0.093844175
0.34,0.335661
0.935,0.9303903
0.155,0.1450962
0.87,0.875155
0.127,0.1252932
0.313,0.3122484
0.118,0.11557334
0.094,0.09663279
0.118,0.12132652
0.123,0.11895346
0.271,0.26615852
0.257,0.25560355
0.323,0.32571423
0.153,0.14972389
0.331,0.3301953
0.169,0.16278204
0.028,0.030267134
0.103,0.10638444
0.24,0.24177249
0.174,0.1687131
0.28,0.27249086
0.042,0.040578246
0.122,0.12314822
0.464,0.47545284
0.639,0.6640589
0.062,0.06313805
0.24,0.24202755
0.312,0.3106681
0.24,0.23577553
0.19,0.19754528
0.506,0.52943784
0.233,0.23347263
0.134,0.1322681
0.025,0.026224688
0.335,0.33224422
0.608,0.6232027
0.499,0.47789586
0.043,0.041727334
0.223,0.22754264
0.129,0.12922376
0.228,0.22830853
0.278,0.2781671
0.256,0.25664473
0.168,0.16275102
