actual,predicted
12.755,52.99728
27.626,55.28632
303.514,91.89403
19.822,88.477264
64.485,83.23999
6.978,27.23824
57.506,69.334526
20.346,26.950047
126.43,205.23221
32.742,92.00286
15.98,66.99181
11.709,52.810585
46.69,89.91733
124.395,88.27838
52.514,91.54685
7.021,37.328358
61.174,88.96936
32.785,82.44328
31.277,70.21264
107.123,92.774506
7.817,40.841946
20.692,56.433395
28.609,65.34856
21.553,60.97429
13.018,57.71907
16.448,54.553665
32.749,88.30801
16.609,60.132057
151.918,51.834373
19.72,50.036205
14.772,50.208847
47.783,41.100143
15.983,73.33971
218.404,59.330276
56.542,135.44841
36.132,101.050766
19.098,73.78558
37.903,69.81995
40.387,93.58962
152.913,141.63095
29.117,79.81499
257.071,87.79947
22.233,70.97658
28.727,68.837524
34.042,201.4326
16.204,48.542877
13.287,58.750618
22.804,115.18717
30.192,80.38226
16.539,93.69023
74.835,55.949173
78.49,285.9939
21.926,70.67685
11.198,49.61424
30.444,78.71675
27.485,54.00298
100.564,121.62903
30.223,90.0356
5.069,29.089489
28.488,116.76616
19.38,71.88318
49.862,80.95462
98.011,206.4498
5.497,32.52277
80.858,63.47898
26.644,65.284256
56.332,206.16046
19.161,63.375305
26.304,51.544395
64.267,157.50903
19.368,89.53974
59.282,86.53087
4.684,26.22712
58.843,88.48598
23.413,62.17537
24.383,108.19484
24.516,88.88023
70.725,224.66675
20.683,63.30388
30.07,85.63629
15.324,70.06505
18.972,88.7605
27.181,121.78804
84.724,107.67822
87.077,107.635796
81.339,154.49954
2.988,25.96445
32.71,64.95668
16.489,67.70723
15.171,53.104267
16.795,76.83663
29.174,74.15686
27.507,135.57394
34.644,96.02883
22.547,37.06629
1127.654,109.78828
7.49,34.45519
6.628,34.82687
26.846,48.78883
59.78,121.22601
16.963,73.73391
17.422,29.24171
43.394,114.320465
2491.033,225.48499
20.674,70.43646
14.845,53.943737
18.975,78.27932
69.921,68.953445
74.802,207.31102
91.553,51.73138
1.815,25.894337
193.657,78.13761
41.729,143.36142
132.498,373.99823
169.667,80.17089
18.571,85.75421
16.829,53.829826
97.711,137.57895
28.938,95.21018
52.609,235.16882
177.26,208.00226
7.368,40.905296
264.633,189.40851
29.0,87.902
685.32,51.481792
193.341,171.15761
34.817,183.75708
80.336,136.45573
21.228,61.483253
305.704,201.6505
27.854,102.14412
16.643,97.47757
7.276,38.676727
172.874,261.03168
14.322,37.0454
91.475,194.81136
11.776,58.708233
70.984,93.6684
29.366,27.747532
122.545,118.37457
3064.053,89.00288
61.6,57.791374
15.788,44.491932
26.85,89.69008
91.433,83.62921
504.688,87.41603
21.065,37.416092
36.991,90.505936
37.926,88.134224
419.519,55.541973
39.987,50.934105
21.003,111.548706
74.973,68.76517
30.755,79.02342
14.511,38.26499
30.918,110.81888
34.321,89.23716
9.486,53.271893
80.119,62.454994
13.858,53.262165
19.827,91.15735
32.643,80.51799
14.586,51.178486
110.459,220.34532
34.128,105.676926
35.137,42.74589
659.207,112.29082
16.56,62.68186
11.402,42.1913
899.262,48.306484
74.674,37.56712
16.407,76.00748
20.945,69.88346
24.884,95.63275
41.971,89.481705
64.553,110.942375
20.692,50.95942
6.662,38.088043
21.607,87.394
74.429,100.24262
91.927,49.548817
323.646,115.082504
26.298,87.250206
54.454,93.42667
10.632,52.94415
21.91,91.17546
15.64,70.911804
5.44,29.82444
34.507,139.74905
12.889,53.32981
41.498,115.43979
10.738,48.275986
123.029,176.16827
25.565,89.96999
36.682,147.16476
82.41,200.68222
21.979,72.78015
199.955,110.55472
13.086,31.399502
942.185,79.46579
26.328,78.254425
513.029,40.042576
11.345,52.094242
25.329,92.329
36.658,190.1658
19.376,40.02773
34.666,89.62903
33.604,81.54991
83.157,87.513405
27.416,87.032036
828.583,113.870964
20.283,73.88119
34.445,67.39176
14.053,56.43053
43.975,60.54621
222.584,89.59549
27.396,84.85766
42.234,244.59908
21.931,50.900444
28.421,91.58236
27.111,102.47635
280.483,47.999992
9.432,49.65498
1597.469,216.21924
37.887,100.08213
26.534,90.15444
18.714,55.661377
18.498,63.07029
276.608,132.62555
52.499,183.62128
26.475,80.15073
22.612,86.603195
97.023,91.24788
59.185,80.88115
43.166,62.520653
35.73,36.943287
301.842,205.86298
51.164,48.47962
29.552,107.62068
6.859,37.832497
63.157,85.766556
19.914,67.01639
19.527,76.157974
55.867,80.85232
43.63,123.16946
79.038,81.782074
15.014,63.63425
89.26,51.56584
227.846,81.65711
18.658,73.15074
70.544,174.266
24.471,128.35547
43.061,138.90854
81.237,48.81331
9.921,48.290005
119.552,54.250954
99.132,110.69377
22.289,90.18717
23.625,87.749695
18.393,55.55868
42.224,110.7608
41.153,159.43814
56.201,230.96086
32.656,87.962036
467.527,110.34077
4.367,26.062767
57.004,195.41113
17.873,88.14224
19.121,79.89093
22.249,40.961613
33.674,50.405106
23.933,110.034195
112.084,175.67787
31.705,68.69925
23.565,72.29953
15.403,70.110535
170.938,202.10959
44.096,106.39554
89.02,95.364265
25.33,103.40476
37.78,51.789127
21.523,69.30297
24.135,90.5514
76.813,54.29786
40.268,107.35955
911.405,51.642902
15.698,37.51034
20.595,49.110703
377.215,185.11472
19.897,61.05234
10.217,40.605236
9.285,27.44294
221.749,227.27336
16.877,40.96271
5.516,28.72274
41.73,86.91633
23.608,95.08241
443.707,294.65656
7.242,26.7832
21.794,75.997635
9.758,29.772827
64.461,94.484985
289.911,52.45458
34.141,69.1372
285.552,190.39954
27.649,92.45606
15.362,69.72356
14.415,58.458233
29.085,39.920887
24.674,88.93746
6.237,33.552414
45.75,69.69216
18.263,80.794876
14.636,47.770267
12.287,27.924255
15.72,46.053806
26.608,86.936554
80.68,139.79083
21.275,77.08334
8.22,40.094513
92.893,268.61218
37.901,61.721046
34.089,79.984375
24.227,119.75507
11.009,32.730885
16.52,73.31467
44.75,88.920845
29.257,51.408154
13.265,50.92409
17.538,78.66133
20.608,61.429844
25.302,116.285225
41.029,112.848595
54.121,81.532234
19.22,89.36532
61.546,46.11457
150.357,86.28856
24.898,59.82577
105.28,56.315247
17.688,34.996983
18.089,27.794811
1123.99,228.66641
18.95,86.07727
16.589,84.93216
1407.351,259.29443
2.069,25.526218
14.955,74.64265
25.675,93.44416
713.431,67.87836
7.598,40.249577
17.299,68.62695
45.165,79.969826
16.209,51.86334
15.78,53.589424
26.124,35.277412
20.806,80.894844
21.793,90.20437
187.949,113.81637
20.616,90.560646
132.1,188.99261
25.248,108.739265
58.26,108.34413
424.651,224.13359
11.234,46.65778
41.153,55.206184
14.705,61.081757
1147.542,92.51784
87.765,200.70898
26.748,88.87844
11.772,37.42026
67.558,56.680115
170.767,61.492958
2232.729,133.98544
56.092,28.647606
58.624,44.54272
29.628,47.537914
41.855,62.97261
48.343,87.40661
8.585,43.838783
90.299,251.51753
13.413,53.83671
21.282,65.862946
93.144,60.937843
47.935,69.29381
14.773,60.968117
15.646,75.35246
23.403,127.79983
263.184,115.03289
23.352,32.807034
22.965,67.94606
8.456,37.55906
100.357,110.4046
10.225,31.841167
31.765,88.62474
90.251,124.442154
25.522,69.378075
19.847,77.25886
10.499,38.61444
30.767,93.61471
61.368,91.52168
104.513,175.07074
12.499,31.800129
3016.673,243.63135
64.565,49.65849
8.605,44.102203
582.619,93.89058
29.293,88.97492
45.224,89.09183
761.886,73.454155
29.639,118.82348
166.423,67.61793
135.874,79.69541
12.53,28.670853
122.692,40.03841
24.927,144.60425
3.888,27.533161
126.468,90.06559
25.742,117.33585
22.222,49.554157
24.413,110.663025
21.819,71.162994
634.297,82.45802
31.01,87.61404
17.07,37.140697
45.051,92.345215
9.927,31.068527
38.141,100.80364
81.677,62.402927
13.192,31.956661
55.64,93.32174
176.052,128.28333
31.987,70.72075
29.648,37.76607
91.408,118.027855
55.628,112.74841
597.057,69.73241
35.086,77.0049
99.556,352.10913
11.344,53.603874
23.805,37.137608
5.41,29.005371
17.938,85.53302
47.5,115.840515
46.939,184.8151
20.643,51.600494
30.789,80.04892
15.369,53.47025
7.357,38.32373
139.059,85.636955
21.421,59.349915
32.956,107.69077
15.172,60.986572
21.796,75.74933
8.685,29.171078
18.365,91.402855
194.1,50.518646
52.63,81.86867
59.147,83.3994
84.073,62.963947
58.349,149.0389
65.893,208.6456
63.696,75.795105
310.669,139.98502
122.629,107.292076
47.495,80.21844
86.893,229.26744
16.907,64.231674
45.625,79.16702
39.932,90.5129
3.135,28.27163
33.17,86.85874
17.308,50.08532
32.706,84.38399
17.462,63.15751
39.056,63.113663
23.558,55.51185
78.549,74.44662
62.902,103.09619
12.354,55.29974
14.023,47.89783
25.983,64.26725
7.05,29.762749
23.79,62.129417
25.231,114.68013
16.079,66.483765
52.885,77.73715
353.953,73.35898
48.116,74.86858
14.723,54.89204
392.54,88.269455
63.565,110.32762
22.978,65.458565
149.775,111.15031
18.444,31.065125
16.875,38.2402
8.331,42.456448
17.485,41.752792
26.095,80.85839
27.564,79.63785
32.528,46.0486
9.079,40.20986
40.158,92.919624
83.488,36.321808
409.213,85.78426
602.926,36.944946
194.475,240.12164
424.207,118.72571
54.063,87.75688
219.79,51.916447
56.295,86.61157
15.154,56.385635
8.371,45.385597
264.762,183.7133
44.903,56.44781
15.455,48.18747
7.252,30.601128
36.121,60.892467
74.18,71.21298
56.452,49.572506
13.111,51.061916
30.189,89.3524
230.65,113.182434
30.234,65.53784
35.342,139.2921
15.939,56.03229
153.949,348.95294
40.581,41.315052
120.484,122.798065
18.432,44.559025
16.704,78.22289
101.535,115.12758
16.989,81.95055
57.641,86.586754
16.847,65.13742
49.55,80.27863
32.709,80.54635
20.546,89.8524
18.411,59.50324
6.412,26.124481
25.697,60.549118
16.0,68.250656
61.185,172.14796
61.35,187.94263
28.03,49.163013
25.17,87.74372
27.077,74.36463
17.525,69.75851
49.966,91.43981
79.933,55.774147
57.836,108.17204
35.04,67.0491
20.481,94.14225
39.444,51.28676
24.089,60.705803
5.025,30.37075
60.582,47.386
21.418,110.74512
13.412,49.062283
9.323,46.893375
195.14,81.28705
24.909,56.678978
18.983,81.348465
17.961,50.758797
11.293,28.04134
19.602,72.690094
20.804,51.8511
9.794,48.06719
4.663,26.389698
143.291,70.0671
58.801,170.21635
91.746,138.79652
16.96,55.00715
206.907,46.91574
7.785,33.017746
5.516,27.095898
58.146,183.16891
36.556,115.82254
20.818,91.70892
30.211,70.508194
18.923,55.846603
24.632,102.95345
46.292,233.77232
83.187,108.956406
7.314,29.233913
14.879,55.15823
24.581,53.690178
30.969,58.6
111.748,61.270485
26.411,266.1976
3.441,27.507072
821.052,69.693275
257.491,43.791325
14.133,49.59907
17.822,81.58544
38.976,88.765884
44.848,64.65005
25.327,86.54016
23.349,74.83522
16.76,62.630478
49.371,69.18121
26.897,48.034138
114.084,156.24142
14.361,60.68267
121.262,90.51473
116.174,233.2545
67.318,51.211323
49.598,86.66919
26.778,68.11717
7.888,40.56332
4.106,30.467678
8.491,33.942913
53.355,145.36528
20.988,79.99488
518.432,442.786
8.771,40.194576
150.104,202.60841
61.917,115.33479
13.931,29.626251
20.791,30.012188
59.765,185.32375
115.658,203.38193
18.794,51.578354
71.299,213.32153
17.652,51.067806
12.692,52.67287
19.095,90.43238
72.03,175.02264
11.823,51.094284
207.342,234.22108
16.785,74.553635
65.107,107.856964
30.155,79.31486
27.953,49.899517
90.861,59.53685
107.47,201.51187
316.87,189.93393
7.418,29.682701
118.827,69.3187
24.089,58.33486
75.38,81.7723
5.485,32.42973
56.376,63.66788
13.747,49.85024
117.886,55.10805
63.827,110.74615
22.624,61.181526
104.913,41.6005
21.149,72.47979
6.829,29.992989
7.583,40.632736
53.577,39.43659
44.852,84.039986
31.853,89.963715
31.474,199.12228
34.08,42.372055
33.116,89.61078
7.414,44.959663
76.173,71.35494
13.963,50.726364
29.795,114.11948
226.622,92.12699
142.655,80.81111
9.337,42.84204
16.495,40.72879
20.798,91.23177
48.998,122.35606
37.997,38.949078
61.867,239.55434
20.558,45.351105
23.976,89.84998
94.093,90.23411
110.268,200.95871
16.617,69.7838
11.631,51.866566
55.707,88.939606
27.458,72.763214
5.045,29.996593
25.951,87.16399
67.594,71.202354
11.389,58.648624
69.052,43.38329
85.089,208.41208
40.011,212.40271
9.399,39.956722
70.888,229.78575
43.504,55.966583
82.067,128.18207
74.373,80.28511
23.506,116.6573
215.994,88.48165
78.373,154.32443
147.783,42.13365
42.577,131.26852
22.007,28.827797
31.202,89.904884
69.226,141.06909
29.668,89.862625
46.437,148.5625
48.509,231.47786
25.964,70.56533
19.029,51.274
14.49,66.40361
13.777,66.47094
18.414,49.625896
21.969,87.98695
7.642,38.301144
30.317,112.05594
42.651,94.62672
10.465,52.533134
114.31,135.34372
18.414,98.03258
20.24,71.871414
3.67,28.438477
19.239,48.72203
185.148,111.35387
9.475,48.863953
25.125,54.04129
25.919,61.196083
28.258,88.34223
96.532,100.080154
19.348,108.309685
209.711,176.49869
10.527,46.42502
7.509,39.679043
21.623,47.699764
30.704,80.151955
49.863,32.130905
119.094,114.89796
30.566,97.718346
25.714,37.684612
37.836,57.29033
101.217,183.98276
18.652,76.61978
32.416,94.803055
46.739,54.351856
14.434,57.12137
132.999,69.89654
70.105,86.37735
77.175,184.871
93.137,50.621334
37.003,109.41837
29.364,113.79931
10.001,52.032
144.506,35.056328
17.161,70.75151
69.216,189.74805
88.301,182.68272
72.233,113.124756
15.851,38.96226
8.788,29.60231
19.56,85.17018
24.585,117.18028
77.009,256.5603
36.953,92.03592
53.281,112.13093
13.655,42.815876
25.033,115.812935
44.78,107.52983
20.144,44.007347
36.907,92.84601
18.342,87.91851
39.157,111.184326
20.551,81.70647
27.925,61.707916
67.91,165.25316
31.745,45.29892
41.357,120.17679
20.586,85.63609
12.393,58.230534
16.373,47.399036
18.129,87.81129
124.164,37.24315
25.613,108.42051
6.626,39.001663
8.772,41.79975
25.219,53.868557
16.578,52.927826
147.937,126.18787
21.395,72.15271
258.49,96.25073
923.761,41.46991
49.333,90.17908
20.577,49.47323
23.095,81.910385
31.538,65.42137
191.057,215.56628
30.26,92.78959
110.626,86.94144
43.949,69.83261
115.663,53.851215
61.586,183.4458
23.423,89.62726
9.745,33.301346
116.702,214.26555
29.795,67.70296
68.411,108.329216
7.263,30.187836
7.722,39.963676
31.053,79.75032
30.62,99.28746
68.746,117.714355
13.516,29.512123
28.774,81.36232
18.116,87.52603
55.339,107.65486
35.79,227.27158
34.523,76.39601
49.023,83.559135
16.996,86.23792
25.062,107.93263
97.192,86.78944
21.033,24.041069
25.712,74.55653
8.214,35.437458
29.39,100.11049
2.968,28.27163
9.32,46.55344
72.29,216.25995
17.39,70.35086
553.446,278.0709
9.304,25.546173
141.352,88.081924
53.221,114.36886
43.771,73.8046
14.785,68.651665
347.318,347.97186
7.029,26.389698
142.219,167.17194
38.451,113.640656
1238.946,199.59961
28.801,65.44971
62.785,188.43567
24.605,112.641685
51.785,121.94964
6.86,38.34864
19.462,45.946632
22.893,110.24337
178.791,106.37329
10.623,39.16548
29.629,99.26468
904.976,201.15433
200.754,226.61275
81.921,63.58722
454.776,88.86842
17.197,91.21764
31.44,74.66585
3.727,27.653034
16.041,69.98787
127.625,61.269432
25.578,89.32332
20.025,74.6967
165.567,32.79064
24.797,90.63062
226.149,252.99738
21.453,46.290237
16.296,57.068077
107.732,132.70782
41.407,109.728424
30.631,43.626724
38.976,105.68186
21.891,45.363884
90.802,69.42633
10.591,49.434406
37.052,52.060642
196.281,80.98576
1159.378,93.468475
17.746,62.203606
16.127,56.718834
50.847,87.44644
117.798,250.3899
28.112,88.92725
18.087,33.54577
192.166,220.02257
25.068,89.68187
29.448,57.2575
27.706,107.72092
71.456,153.67896
16.318,50.0231
31.749,78.74138
21.095,63.194656
209.082,51.490414
69.547,40.34727
24.001,113.55164
13.805,57.19104
15.339,48.949726
83.02,86.297874
32.227,73.987625
27.319,51.840576
64.118,126.26404
22.724,69.33669
7.685,34.999207
10.629,44.79545
20.403,26.779987
593.235,248.5045
552.521,273.89102
39.209,107.78239
71.425,260.37476
14.332,26.103146
32.942,91.283066
9.707,39.85314
205.128,122.200165
73.089,192.51962
31.572,60.349052
18.72,56.900204
25.004,138.18993
256.847,255.38348
12.826,65.08186
17.487,86.63179
33.267,123.659355
151.252,118.416824
58.563,114.08719
83.7,157.70593
72.397,93.315186
81.806,57.468384
44.885,93.636345
91.891,94.82189
11.359,54.668945
80.448,240.98645
30.478,71.8677
10.935,49.83982
38.193,81.05888
55.547,55.370537
20.559,65.05457
64.88,46.405727
8.558,46.949326
62.582,104.08976
24.697,75.932556
9.685,44.07447
98.314,48.51093
18.442,27.089504
95.697,93.97476
107.792,66.84755
18.774,40.780922
71.652,144.702
27.383,97.11425
10.49,41.184643
35.765,69.84192
566.217,109.08082
18.715,96.94121
126.866,196.38805
6.125,31.096378
7.161,39.88602
78.615,87.15043
13.051,38.486942
7.545,41.36216
29.579,71.10881
17.229,73.964775
11.108,55.38602
72.983,46.002644
61.555,55.83791
19.355,30.46238
154.715,127.11537
40.943,100.6093
76.38,128.19165
25.292,43.370678
24.319,54.557426
11.922,51.965767
14.148,51.000908
55.66,149.47018
32.326,34.90099
35.829,65.63064
10.448,27.04013
41.171,90.86866
74.175,92.71278
17.381,63.059643
31.049,56.392876
21.679,104.63563
10.76,28.782818
77.799,88.84298
62.733,188.15292
38.935,57.756084
90.222,281.67087
17.454,74.31188
28.846,123.97899
59.065,112.45404
30.871,120.87324
209.142,148.48898
16.66,62.934204
21.126,73.33236
46.478,106.49576
30.402,88.31535
10.009,37.752968
12.473,59.852478
20.19,58.908714
19.578,54.229992
19.897,62.873783
17.568,72.75011
21.212,71.775406
17.723,57.581383
18.946,59.2947
115.96,91.64811
11.983,43.050243
49.978,89.75137
231.952,67.45921
18.081,75.11309
12.459,50.433773
45.762,70.07697
17.124,80.88144
12.51,29.120045
30.72,37.825443
24.774,108.117966
41.696,54.260555
123.155,127.52438
33.721,69.97068
9.684,37.242043
58.946,89.27727
67.416,207.64401
64.246,51.796623
47.008,75.58493
13.313,49.443085
25.058,72.84186
29.095,105.71897
12.204,55.096806
14.625,64.88251
35.149,106.18064
750.954,48.385807
19.793,90.69872
31.423,114.138664
23.875,75.93946
36.385,108.80925
12.253,70.596085
123.482,89.68189
67.684,76.01187
6.314,28.353622
17.496,41.417023
47.677,86.81202
58.943,96.930115
39.007,59.01065
63.185,219.14629
17.945,47.53608
140.876,69.270584
147.221,110.052826
18.892,82.31271
8.444,43.93215
178.062,27.54826
20.373,74.71981
83.47,222.27715
23.485,88.49476
12.196,51.03607
68.504,89.48879
17.296,41.78908
83.659,53.702175
34.715,87.64539
121.159,214.69437
92.685,57.818916
17.141,57.446247
109.077,49.671474
107.538,110.353
60.747,49.39761
21.11,57.265884
58.092,108.27212
138.496,208.3471
10.321,45.343815
33.585,82.12548
16.456,67.751724
60.955,89.91666
74.635,427.88275
69.064,158.83264
6.484,30.8065
10.513,46.38698
255.428,83.807076
447.938,63.58164
37.465,89.53611
57.588,109.532616
22.015,53.836002
30.246,93.82536
17.912,88.84231
118.606,41.15781
50.425,114.60169
32.384,56.23588
51.282,198.79022
323.657,213.54651
6.096,30.219593
13.284,65.09248
20.527,66.26837
35.789,112.06801
26.291,107.87549
9.017,31.346298
57.838,86.00152
2634.94,89.30143
14.311,54.035393
22.636,88.61968
26.892,54.566166
10.619,53.154144
21.068,82.91332
7.383,38.31908
18.567,87.30359
39.694,36.94164
43.796,95.977036
229.622,109.17732
24.027,67.686264
11.046,53.44751
5.384,29.265041
30.125,127.69153
125.699,211.26152
20.036,83.38657
13.869,54.024326
13.738,63.5701
479.817,121.343636
19.418,80.97861
51.669,80.69555
75.947,111.85107
20.545,31.05109
405.596,82.83848
114.265,82.52754
819.24,168.30963
637.137,174.00165
17.492,26.92638
5.046,29.353077
71.705,170.6146
44.091,227.08049
303.229,80.60249
51.64,117.70442
19.497,44.249447
48.243,113.372246
6.028,29.535408
35.64,69.070946
80.885,70.06574
63.454,76.97406
150.298,225.14508
21.74,66.94777
51.595,324.3061
17.219,74.90117
21.694,93.304474
37.054,54.819366
51.216,68.758896
7.15,37.924706
62.194,279.5172
22.144,81.77665
194.441,55.913853
56.757,62.340317
68.149,43.823273
8.6,48.60719
34.843,113.84505
9.698,44.71217
98.918,235.82399
12.261,41.877735
26.866,113.86076
18.943,69.40552
5.844,26.514744
129.041,80.08773
26.669,89.89315
32.527,29.82415
34.991,115.474464
23.473,86.07454
69.384,32.200768
101.483,131.44415
13.454,53.852562
16.798,42.96418
41.053,300.18723
73.656,229.97733
11.008,40.866703
16.481,72.072
165.856,253.71521
503.087,235.38332
191.998,109.80567
105.782,202.99286
7.487,27.462246
13.561,62.944748
49.037,92.78178
41.005,56.725624
72.797,130.1139
86.39,300.1139
29.918,56.151802
23.177,60.580135
45.122,115.54047
10.604,53.957245
24.183,78.98407
4.971,28.396824
3.737,27.548351
24.611,92.10429
22.544,88.718796
19.949,48.14842
185.323,157.67477
14.867,107.06914
16.276,42.85305
126.922,237.61642
593.147,121.212524
11.836,48.57668
320.921,130.33855
72.542,36.00565
11.458,55.458054
34.244,54.627304
56.639,346.4533
14.89,57.47365
54.054,194.0293
101.166,129.2564
18.38,57.19456
14.982,42.47873
34.866,37.22755
188.992,46.011784
17.209,61.399918
18.882,90.22982
91.733,74.111206
74.94,243.10292
26.213,39.1863
10.835,36.37813
27.846,108.92515
73.677,370.39703
63.558,106.299545
1.802,29.734467
46.25,205.22078
95.447,84.0592
9.614,51.67425
30.765,65.21913
266.276,216.48296
7.542,34.87948
39.435,133.11786
536.451,90.532715
44.175,118.68254
71.973,123.23657
170.189,41.780876
21.693,30.43325
19.468,91.12777
143.206,187.78796
11.975,38.775505
31.762,72.12413
1027.189,162.7604
5.895,29.750446
12.09,50.27787
38.864,197.87285
6.631,33.796124
66.907,66.11867
8.372,36.74226
43.797,82.035034
15.509,38.9372
7.279,38.03874
36.221,82.353264
131.069,33.649982
69.463,90.54468
107.899,55.460262
36.981,113.87585
201.544,77.51156
8.586,35.514095
78.219,103.31053
18.778,53.288265
18.334,41.631744
62.85,154.25702
21.545,57.799316
6.564,41.858128
52.579,86.5107
49.251,242.47409
35.304,90.888504
1510.024,79.440125
69.636,75.07373
29.418,60.02449
23.736,86.00362
38.665,29.4664
10.416,53.260273
30.819,86.042145
18.951,81.51682
37.084,87.69406
67.48,79.82504
20.64,88.39446
46.24,218.2834
27.64,128.2075
9.598,47.683628
91.601,213.83658
16.983,81.71499
96.369,87.80172
129.76,55.31917
6.607,27.13379
9.29,39.26755
33.851,89.24697
13.764,66.427536
194.266,48.2205
20.474,88.938614
16.021,64.34296
19.974,90.58913
20.281,70.56543
84.972,67.3342
6.781,35.518593
32.692,87.416626
192.726,86.44861
34.645,62.058693
50.849,199.67274
15.672,55.71932
20.958,52.925854
16.041,63.703487
15.278,70.41444
17.953,72.028305
23.734,58.686275
20.186,73.627335
10.803,41.773556
6.596,36.81617
197.973,91.05615
5.817,31.750992
18.677,29.05167
163.752,77.19961
18.045,55.14998
16.668,68.64527
30.157,86.07543
22.936,37.84228
40.81,66.915436
33.674,88.74967
29.796,81.48475
318.768,140.12213
40.066,79.83692
55.017,196.86095
11.929,56.623684
209.253,28.783829
8.109,44.783615
463.263,67.63882
32.178,120.7238
46.65,55.588783
98.321,96.30208
13.579,62.727406
76.449,229.55997
95.182,115.9476
11.164,52.21852
23.571,109.48199
107.288,99.66545
15.624,53.28776
170.849,66.56051
39.675,73.39016
10.03,49.808445
15.212,69.01457
805.382,91.041
486.883,88.26256
26.734,68.879425
53.019,113.59355
67.168,114.00945
38.885,174.73233
17.984,72.14343
29.756,91.757065
41.528,89.85316
19.722,82.04888
108.545,205.10901
51.603,56.154198
105.67,51.46012
7.432,27.845474
38.822,93.72761
32.25,37.08073
6.887,33.48266
39.21,70.46993
19.154,87.32895
59.622,189.93887
32.79,76.12886
517.749,137.24725
15.983,76.958694
176.374,80.49489
16.945,53.671482
91.913,108.05905
33.386,87.76917
28.923,76.63747
44.453,36.98058
10.682,41.48076
64.644,175.08832
20.693,55.120502
318.196,93.62686
37.753,90.240875
8.12,42.874462
93.801,104.03949
52.108,54.983524
6.025,28.27163
33.534,62.975674
16.01,29.134655
10.399,39.74793
50.958,77.48716
16.806,68.84743
26.171,113.122215
56.446,196.887
49.985,237.83527
617.675,213.03384
198.696,89.335556
11.467,52.12044
15.807,62.205414
100.377,92.06467
16.456,38.498188
19.658,66.40288
46.901,67.42374
1123.535,89.73181
134.701,209.62196
22.454,75.898254
32.584,38.647602
49.446,280.96515
7.426,28.725552
50.31,88.879974
117.261,67.69622
32.269,96.39132
66.549,88.87733
21.638,105.81181
46.93,199.83005
467.535,278.41534
150.354,57.666664
746.445,90.43587
46.974,57.582603
17.472,59.73671
37.087,121.71255
74.797,110.21497
49.232,228.544
81.507,224.73515
19.449,72.020256
27.512,85.67165
35.997,44.019318
109.524,170.62238
27.611,50.20455
110.739,66.97124
89.699,112.18348
27.991,91.73948
34.56,163.4807
32.357,78.96633
33.865,115.44641
16.645,68.71513
23.454,87.70993
16.755,74.327415
90.24,28.36779
57.861,202.7977
173.645,89.43098
411.754,72.431076
41.929,91.87989
32.92,78.49956
47.23,232.03938
17.956,88.93564
18.696,63.847992
53.47,106.790504
77.989,58.13725
49.505,65.92569
195.586,238.67177
60.964,53.14169
97.742,110.88478
293.586,239.84311
209.007,108.88131
10.854,38.049526
36.973,87.25438
12.972,52.944275
149.883,62.289562
38.462,75.35849
56.414,213.38428
24.685,91.47268
17.953,83.7793
14.015,31.421936
102.475,53.909206
81.591,87.16411
9.311,52.022125
10.547,52.207394
45.799,91.125496
49.006,87.27961
51.091,191.58398
76.317,245.19048
11.235,49.06513
434.997,215.87436
34.117,82.41049
83.561,194.8803
26.073,90.1823
319.742,53.07849
20.396,64.457886
7.822,36.858047
67.444,86.60415
19.19,88.28641
67.546,108.470634
63.41,43.247242
41.68,77.601875
30.877,112.81808
430.938,97.20749
107.225,235.01793
20.425,78.85942
22.039,114.6486
153.965,116.796135
9.274,45.193935
7.922,30.987064
17.57,64.41716
36.36,89.098175
12.926,58.203823
25.61,87.45274
38.631,111.11271
17.873,62.005775
24.605,104.55043
49.816,214.73892
62.003,251.40059
141.531,94.15381
87.669,227.72995
12.142,63.877728
70.885,71.86861
14.194,70.2716
21.777,81.88726
961.171,74.8709
6.939,37.81571
29.256,90.2487
27.186,111.76487
366.122,152.49869
78.429,44.0126
6.694,31.675186
92.595,73.04837
43.953,209.10844
232.883,30.889942
31.993,90.60801
29.306,90.97748
42.276,217.66951
130.976,196.73721
37.525,90.119804
60.694,157.15517
35.677,52.001865
22.191,86.09657
31.285,83.347435
27.269,107.71161
31.631,106.979935
30.726,57.798077
73.921,67.72333
12.769,37.430355
161.014,180.74777
22.931,95.13587
10.702,48.022755
11.476,46.25425
2991.032,228.15677
68.765,153.08867
56.943,53.639854
20.101,48.56005
37.368,110.01223
65.505,110.675964
41.75,78.13966
22.273,50.39838
40.307,109.094666
38.756,196.97516
51.201,53.44135
11.599,38.93475
6.51,30.98898
11.603,56.06356
44.814,59.41442
753.693,79.73049
71.402,92.46717
267.023,191.28094
5.875,27.80989
14.118,63.260063
17.284,59.78775
32.828,151.6414
1024.616,89.71327
66.199,92.20584
42.132,90.312675
12.511,56.020885
51.209,92.351166
70.258,77.27235
49.428,115.42354
21.273,89.24947
124.319,127.99266
7.408,39.933895
11.241,29.806316
76.392,119.619354
81.901,72.07704
12.197,51.80112
21.356,66.98906
124.384,51.181316
35.099,76.21645
57.893,89.256805
14.728,67.57372
22.076,59.57476
16.199,74.10305
35.011,28.967747
82.883,38.376335
13.507,53.79499
19.178,75.17301
9.262,40.689507
48.624,74.466
9.092,40.679672
