actual,predicted
0.086,0.08672939
0.138,0.13713789
0.705,0.6907569
0.088,0.0862515
0.068,0.06405184
0.049,0.042712376
0.306,0.3079429
0.128,0.127819
0.083,0.08386946
0.281,0.2830167
0.059,0.056971624
0.226,0.22881256
0.546,0.55060184
0.24,0.2394477
0.2,0.19907197
0.191,0.19170585
0.643,0.62716156
0.319,0.31667304
0.188,0.19094032
0.181,0.18086855
0.173,0.16978496
0.819,0.8161577
0.128,0.12620082
0.212,0.2179847
0.086,0.08680159
0.041,0.03949654
0.297,0.2966468
0.132,0.12725043
0.212,0.2135487
0.809,0.8024057
0.08,0.07676084
0.841,0.85293645
0.806,0.80151355
0.261,0.26035514
0.32,0.31968418
0.031,0.028992265
0.249,0.25185373
0.321,0.32366008
0.62,0.63616216
0.038,0.036036372
0.708,0.71346515
0.278,0.27301624
0.277,0.27959946
0.012,0.013712585
0.315,0.31352293
0.062,0.062276766
0.163,0.16287059
0.123,0.12839758
0.283,0.28363526
0.144,0.14730126
0.306,0.3063804
0.243,0.2419103
0.27,0.2670079
0.251,0.25224778
0.144,0.142917
0.904,0.9075976
0.752,0.7360805
0.301,0.3021212
0.171,0.17107356
0.092,0.09329544
0.325,0.31960753
0.134,0.13153681
0.204,0.20618048
0.005,0.007769406
0.267,0.26723045
0.266,0.2660419
0.503,0.49897546
0.247,0.24873456
0.468,0.47196788
0.298,0.2991942
0.258,0.25571328
0.082,0.0752625
0.345,0.34402156
0.167,0.16551274
0.284,0.2883336
0.146,0.14994758
0.206,0.20422664
0.112,0.10759635
0.221,0.2182772
0.314,0.31457347
0.158,0.16048303
0.113,0.112976216
0.165,0.17215478
0.172,0.16951467
0.099,0.099665046
0.154,0.1535474
0.887,0.88078964
0.263,0.26442024
0.343,0.3406616
0.315,0.31364173
0.131,0.13086353
0.324,0.32235503
0.134,0.13652164
0.329,0.3299996
0.043,0.04188554
0.925,0.9185052
0.85,0.8579683
0.126,0.12090188
0.154,0.1512054
0.46,0.45762226
0.317,0.31706607
0.102,0.10491215
0.332,0.32879695
0.02,0.023088247
0.161,0.16024101
0.122,0.11497357
0.178,0.17514718
0.863,0.8712017
0.613,0.62840366
0.298,0.2950719
0.022,0.021409571
0.81,0.80991846
0.875,0.88316226
0.27,0.27275327
0.009,0.014966443
0.123,0.117473915
0.283,0.28279713
0.028,0.02730526
0.323,0.3189059
0.563,0.5659028
0.415,0.41154957
0.018,0.020636782
0.033,0.032819152
0.112,0.1138157
0.117,0.11708752
0.112,0.112969264
0.317,0.31700125
0.024,0.021667093
0.198,0.1956335
0.207,0.20469049
0.341,0.34282467
0.118,0.115154244
0.269,0.26699236
0.283,0.2837297
0.238,0.23843081
0.22,0.21709168
0.066,0.065386325
0.293,0.29571348
0.746,0.76170665
0.258,0.2590499
0.054,0.053199768
0.224,0.21924923
0.032,0.029303089
0.159,0.16416672
0.097,0.092848435
0.0,0.006664008
0.167,0.1697056
0.061,0.059487924
0.061,0.057367623
0.122,0.12165449
0.204,0.20392303
0.043,0.04250373
0.151,0.15710339
0.706,0.70472324
0.266,0.26594618
0.105,0.10639551
0.198,0.19154929
0.242,0.24432963
0.841,0.83582526
0.228,0.2230984
0.229,0.23046477
0.334,0.33348858
0.283,0.28551418
0.26,0.25880665
0.132,0.13029529
0.344,0.34365913
0.163,0.16021365
0.203,0.19981098
0.677,0.6795223
0.186,0.1860537
0.295,0.29404905
0.264,0.26518247
0.025,0.024539664
0.107,0.1113027
0.136,0.13370058
0.347,0.34242362
0.239,0.23469129
0.118,0.11867085
0.349,0.3447194
0.931,0.92408735
0.138,0.14093962
0.523,0.53124624
0.542,0.5434014
0.22,0.2189842
0.069,0.064576074
0.338,0.3384187
0.007,0.013000488
0.234,0.2368202
0.278,0.27666596
0.15,0.15137403
0.282,0.2826369
0.21,0.21070692
0.036,0.03843519
0.435,0.438466
0.167,0.16500877
0.262,0.26052365
0.349,0.3473942
0.318,0.31807497
0.591,0.5764049
0.041,0.041737676
0.151,0.1501128
0.175,0.17585604
0.08,0.08034524
0.262,0.25916016
0.587,0.57864374
0.267,0.2683804
0.306,0.30748576
0.276,0.27596396
0.294,0.2955426
0.342,0.34000373
0.074,0.07306281
0.045,0.04103349
0.889,0.89041674
0.236,0.23684663
0.245,0.2461567
0.097,0.09689993
0.157,0.1578086
0.606,0.6215051
0.307,0.30794334
0.294,0.29860735
0.042,0.04344757
0.317,0.31457046
0.186,0.1898439
0.127,0.12416014
0.296,0.29714608
0.0,0.0053774863
0.062,0.06302479
0.459,0.46183842
0.154,0.1537856
0.31,0.31121242
0.746,0.7356499
0.323,0.3241756
0.264,0.26366565
0.319,0.3188123
0.105,0.105427146
0.226,0.22028254
0.849,0.84906965
0.235,0.23973955
0.334,0.3319962
0.591,0.5872176
0.254,0.2548527
0.095,0.08992565
0.335,0.3337251
0.321,0.3191682
0.697,0.69302666
0.331,0.327813
0.091,0.09367889
0.16,0.1575068
0.133,0.1333304
0.725,0.7144885
0.328,0.32481265
0.944,0.9307768
0.478,0.4853491
0.179,0.17851615
0.687,0.6953088
0.077,0.07410473
0.171,0.17453495
0.038,0.038410604
0.276,0.27848303
0.258,0.25531715
0.313,0.31417948
0.158,0.15849487
0.289,0.2907446
0.131,0.13079526
0.733,0.72720957
0.024,0.021970347
0.091,0.08916554
0.195,0.19548306
0.127,0.12583658
0.029,0.02726239
0.175,0.17065026
0.208,0.21140775
0.166,0.16775602
0.1,0.09732543
0.722,0.7207265
0.198,0.19820833
0.002,0.00578323
0.147,0.14608602
0.212,0.21242523
0.101,0.10725133
0.061,0.061083764
0.108,0.10461107
0.094,0.09457803
0.249,0.2500436
0.103,0.102397785
0.01,0.0153966695
0.338,0.33532208
0.129,0.1253615
0.028,0.025840491
0.267,0.26701564
0.531,0.5443376
0.49,0.49248886
0.2,0.20040642
0.279,0.28046033
0.341,0.33756465
0.058,0.06138365
0.304,0.30618477
0.279,0.27928752
0.233,0.23217574
0.346,0.3442242
0.231,0.23144221
0.148,0.14803886
0.118,0.11773643
0.153,0.149079
0.018,0.01980932
0.296,0.29590526
0.045,0.04264164
0.049,0.045092657
0.275,0.27690157
0.295,0.29520538
0.923,0.9184439
0.141,0.13733797
0.11,0.105873525
0.21,0.21097031
0.532,0.56438047
0.416,0.41110575
0.223,0.21961182
0.32,0.31703544
0.476,0.47262946
0.21,0.21183772
0.271,0.27238387
0.032,0.0299723
0.129,0.12906998
0.927,0.9193676
0.085,0.08608022
0.341,0.340226
0.69,0.6834687
0.338,0.33404437
0.271,0.27075827
0.901,0.91152513
0.253,0.25126627
0.233,0.23122406
0.321,0.3195803
0.144,0.1458452
0.35,0.34759006
0.648,0.64753336
0.218,0.21749367
0.228,0.22969283
0.174,0.17601244
0.039,0.03738478
0.06,0.057296216
0.134,0.13242066
0.798,0.793902
0.169,0.17149167
0.233,0.22928475
0.273,0.27294517
0.158,0.15743303
0.333,0.33355972
0.261,0.2598169
0.183,0.19182462
0.166,0.16547595
0.014,0.01555641
0.123,0.12241541
0.21,0.2099371
0.335,0.33808556
0.33,0.32930648
0.05,0.048759416
0.64,0.6369603
0.302,0.30107737
0.128,0.12561056
0.584,0.575705
0.169,0.1655322
0.3,0.3018566
0.212,0.20916708
0.052,0.050123364
0.152,0.14748412
0.099,0.09777112
0.301,0.30016235
0.097,0.09603831
0.116,0.11665785
0.313,0.31479728
0.467,0.46827835
0.005,0.009585217
0.929,0.92285997
0.326,0.32546246
0.238,0.2360023
0.216,0.2167961
0.486,0.49062884
0.763,0.77400345
0.31,0.3088313
0.127,0.12517533
0.02,0.01953134
0.258,0.25827324
0.045,0.04304944
0.502,0.5019981
0.282,0.28250995
0.132,0.13642888
0.268,0.26544255
0.457,0.462448
0.088,0.08469212
0.06,0.05889201
0.206,0.20452371
0.075,0.07241042
0.018,0.018941745
0.274,0.27258798
0.034,0.03551653
0.244,0.24503633
0.064,0.0656763
0.188,0.18852645
0.206,0.20328225
0.299,0.29888964
0.259,0.25986314
0.01,0.012400314
0.277,0.27954882
0.229,0.22780964
0.115,0.11854063
0.191,0.19176126
0.029,0.029658541
0.333,0.33185488
0.232,0.23288259
0.068,0.06809749
0.014,0.015764281
0.052,0.053881228
0.247,0.24568728
0.013,0.014262632
0.072,0.0718209
0.006,0.010399491
0.484,0.48787594
0.244,0.24220689
0.045,0.044926614
0.182,0.18615381
0.347,0.34439218
0.303,0.30306423
0.168,0.17046735
0.852,0.85293233
0.228,0.22726485
0.275,0.27600652
0.318,0.31976447
0.067,0.06658545
0.132,0.1285946
0.296,0.2988145
0.062,0.061759323
0.238,0.23484744
0.245,0.24348508
0.179,0.17645991
0.084,0.08438277
0.255,0.25415194
0.896,0.9068356
0.056,0.053792283
0.322,0.32180288
0.21,0.20837192
0.008,0.012163699
0.019,0.017468765
0.287,0.28691483
0.145,0.14363596
0.826,0.81519085
0.091,0.09438972
0.747,0.74195564
0.169,0.16791506
0.348,0.34800676
0.523,0.5420421
0.327,0.3235671
0.165,0.16500716
0.077,0.07854441
0.104,0.10490194
0.463,0.47057334
0.183,0.18333225
0.245,0.24114457
0.57,0.5713508
0.226,0.22282764
0.27,0.27288076
0.234,0.23339327
0.33,0.330557
0.055,0.05488962
0.292,0.2916385
0.337,0.3345225
0.093,0.09158875
0.234,0.22928509
0.053,0.049881622
0.239,0.23824748
0.34,0.33517295
0.028,0.02889505
0.194,0.19414255
0.113,0.11433237
0.064,0.064847946
0.219,0.21865101
0.274,0.2752971
0.244,0.24594954
0.117,0.11450762
0.034,0.032308534
0.334,0.33539197
0.231,0.2336783
0.227,0.2251514
0.203,0.20042002
0.171,0.16500154
0.228,0.22602554
0.344,0.33429977
0.231,0.2329419
0.108,0.11403527
0.311,0.3102648
0.071,0.069528505
0.099,0.09856178
0.18,0.17709993
0.129,0.12611541
0.702,0.7116805
0.158,0.15254332
0.076,0.077098384
0.084,0.08330099
0.092,0.09118335
0.412,0.40210852
0.271,0.27467585
0.18,0.18360099
0.055,0.052500367
0.192,0.19272278
0.454,0.45846388
0.131,0.12973621
0.044,0.042915642
0.837,0.8424257
0.261,0.26146063
0.275,0.275839
0.117,0.114053436
0.087,0.08990808
0.236,0.23521419
0.338,0.33570606
0.073,0.0737464
0.222,0.22391947
0.215,0.2113967
0.033,0.032836065
0.154,0.1525268
0.332,0.33157158
0.188,0.18744235
0.715,0.70146096
0.281,0.28309608
0.14,0.1398315
0.346,0.34457898
0.274,0.27326187
0.247,0.24531715
0.258,0.25436497
0.107,0.106182575
0.314,0.31303352
0.222,0.22132236
0.103,0.100802824
0.645,0.6554108
0.186,0.18341696
0.287,0.2872319
0.211,0.20910765
0.086,0.08947185
0.335,0.32804516
0.212,0.21468802
0.323,0.32411852
0.15,0.1512084
0.058,0.05780019
0.029,0.027726337
0.304,0.30367208
0.203,0.19988343
0.168,0.16543105
0.142,0.13857432
0.304,0.30085367
0.128,0.12758398
0.215,0.21990117
0.92,0.91421556
0.301,0.30369198
0.032,0.031503215
0.029,0.027550966
0.126,0.12481435
0.227,0.22247748
0.158,0.15942165
0.205,0.19915585
0.16,0.16408777
0.051,0.049798056
0.345,0.34038153
0.34,0.33827364
0.088,0.08678205
0.253,0.25630376
0.174,0.17701933
0.074,0.07391173
0.182,0.18071216
0.691,0.69052273
0.012,0.012610018
0.255,0.25834638
0.189,0.18907355
0.101,0.09889974
0.564,0.5756053
0.638,0.64061487
0.328,0.32773578
0.702,0.69595444
0.228,0.2267791
0.509,0.5158267
0.082,0.08248146
0.018,0.016232833
0.252,0.2550034
0.078,0.079244405
0.106,0.10456708
0.26,0.25581616
0.307,0.30883557
0.656,0.65417784
0.15,0.14296043
0.749,0.7436936
0.587,0.5740968
0.284,0.28477198
0.31,0.309287
0.032,0.032555297
0.117,0.1143566
0.348,0.34109014
0.068,0.06867723
0.283,0.28321922
0.221,0.21814743
0.046,0.04307525
0.193,0.19492558
0.348,0.34543622
0.17,0.16674608
0.348,0.34242156
0.058,0.05889392
0.09,0.08840279
0.34,0.33868986
0.556,0.55066943
0.193,0.1942183
0.329,0.32712603
0.327,0.32363674
0.083,0.08202608
0.206,0.21170992
0.115,0.11622668
0.24,0.23983021
0.19,0.1866081
0.713,0.70814216
0.042,0.038125604
0.209,0.21097037
0.328,0.32826933
0.92,0.91627795
0.034,0.03519447
0.185,0.18799606
0.101,0.099721745
0.873,0.8697596
0.287,0.28891778
0.121,0.124851815
0.208,0.21249561
0.004,0.009235844
0.101,0.09776394
0.622,0.6301353
0.246,0.24744123
0.056,0.054521993
0.265,0.26050746
0.026,0.022977412
0.203,0.20356813
0.0,0.007581383
0.072,0.06970093
0.233,0.2347788
0.794,0.8024685
0.207,0.20357953
0.058,0.06064816
0.11,0.111570776
0.2,0.20076925
0.329,0.328461
0.272,0.27608973
0.178,0.17991075
0.319,0.31818134
0.23,0.2295758
0.31,0.31242162
0.296,0.29818916
0.037,0.03602852
0.315,0.31194222
0.109,0.10588229
0.283,0.28448647
0.005,0.010114208
0.057,0.06012112
0.888,0.8951809
0.273,0.2742295
0.302,0.30199072
0.327,0.32636964
0.314,0.31552905
0.287,0.28589928
0.293,0.29176775
0.1,0.10219169
0.416,0.4175339
0.148,0.1474799
0.277,0.2773984
0.269,0.26888978
0.187,0.19034962
0.023,0.020501152
0.254,0.25542748
0.291,0.29291707
0.148,0.15296713
0.185,0.18443248
0.868,0.8602074
0.21,0.21338479
0.097,0.09729877
0.129,0.12963787
0.24,0.23811579
0.211,0.21448913
0.697,0.7017404
0.128,0.12874354
0.298,0.30164382
0.018,0.022028863
0.342,0.3362896
0.005,0.00929974
0.119,0.11971558
0.238,0.23708868
0.067,0.06306422
0.313,0.3143665
0.711,0.7022058
0.168,0.1723972
0.079,0.07973702
0.071,0.06415592
0.11,0.115217336
0.007,0.010598004
0.175,0.17557488
0.203,0.19957371
0.206,0.20926382
0.075,0.07776837
0.938,0.92536885
0.287,0.2873076
0.877,0.8762939
0.037,0.033900827
0.053,0.05452326
0.249,0.24707511
0.926,0.9191559
0.207,0.2077879
0.566,0.568136
0.149,0.14796653
0.282,0.28186765
0.241,0.23536602
0.333,0.3340941
0.323,0.32103753
0.094,0.09428044
0.172,0.17029211
0.016,0.01620926
0.461,0.46810925
0.032,0.030580133
0.222,0.22346981
0.036,0.03351967
0.267,0.27044842
0.138,0.13612086
0.11,0.108125746
0.082,0.079383716
0.169,0.17118475
0.229,0.2294109
0.175,0.17509624
0.035,0.033639
0.177,0.17743817
0.324,0.32470074
0.027,0.025462702
0.272,0.27664194
0.02,0.021080911
0.267,0.2673838
0.209,0.2068671
0.021,0.019535512
0.28,0.28432313
0.936,0.9231973
0.146,0.14703864
0.101,0.09975289
0.005,0.0098091215
0.323,0.32335824
0.309,0.30933648
0.046,0.045665354
0.216,0.21884187
0.553,0.56476057
0.319,0.3185995
0.174,0.1755538
0.074,0.07314843
0.304,0.30421215
0.187,0.18790941
0.119,0.11620812
0.11,0.1113355
0.156,0.15344177
0.758,0.77574676
0.58,0.5698716
0.185,0.18499865
0.091,0.08682282
0.247,0.24237816
0.293,0.29334593
0.054,0.056003124
0.209,0.20474444
0.093,0.09213583
0.184,0.18851313
0.204,0.20690563
0.29,0.2892593
0.076,0.07243219
0.003,0.008695275
0.226,0.22676356
0.139,0.13681957
0.209,0.21282926
0.01,0.0132651925
0.718,0.7107778
0.051,0.04873404
0.038,0.03849335
0.935,0.92074555
0.077,0.073668346
0.081,0.07946329
0.662,0.6591263
0.062,0.062408477
0.21,0.20624796
0.255,0.2544949
0.18,0.17929898
0.012,0.017590195
0.349,0.34164667
0.267,0.266809
0.306,0.30596435
0.282,0.28464997
0.311,0.30951744
0.138,0.13682689
0.294,0.2941651
0.248,0.2492634
0.212,0.21252716
0.292,0.29596427
0.011,0.013637438
0.307,0.30746022
0.233,0.23081414
0.298,0.29730737
0.066,0.06778121
0.916,0.9091998
0.769,0.7817915
0.257,0.2537931
0.182,0.18148014
0.216,0.21110117
0.65,0.6521691
0.234,0.2341899
0.249,0.24735117
0.692,0.6784747
0.254,0.25607383
0.285,0.29000986
0.305,0.3099034
0.067,0.06452909
0.522,0.51228005
0.327,0.32659358
0.316,0.31638202
0.179,0.17787342
0.208,0.20189008
0.264,0.27234972
0.23,0.22999276
0.304,0.3037123
0.334,0.33248362
0.208,0.2078853
0.053,0.052097976
0.193,0.19480239
0.256,0.2565858
0.254,0.2569064
0.044,0.042586386
0.123,0.12349049
0.24,0.24062361
0.345,0.34080273
0.066,0.06609757
0.082,0.080106914
0.342,0.33812535
0.112,0.110703334
0.031,0.03128396
0.186,0.18350905
0.115,0.11667985
0.262,0.2651652
0.131,0.12827617
0.325,0.32083237
0.12,0.12163403
0.142,0.1419583
0.32,0.32420105
0.0,0.004308775
0.231,0.23342305
0.048,0.048371673
0.118,0.11941199
0.059,0.055843845
0.032,0.032038376
0.911,0.8970146
0.208,0.2043683
0.29,0.2917364
0.046,0.042607754
0.921,0.9224822
0.023,0.02119331
0.693,0.68003124
0.779,0.77312
0.206,0.20428982
0.329,0.32766527
0.264,0.2656803
0.674,0.6817898
0.157,0.15391394
0.07,0.0679284
0.085,0.08403705
0.324,0.3238039
0.228,0.22671005
0.337,0.3377168
0.617,0.6308483
0.235,0.23249844
0.128,0.11970269
0.064,0.06301811
0.202,0.20517248
0.109,0.11166474
0.257,0.25990754
0.112,0.11169256
0.132,0.13003948
0.072,0.06600161
0.318,0.318271
0.245,0.24817972
0.261,0.26146862
0.519,0.52148956
0.246,0.24555339
0.439,0.44457734
0.072,0.06932838
0.006,0.007487491
0.024,0.023744091
0.072,0.0652986
0.317,0.32159558
0.073,0.07287951
0.074,0.07525456
0.264,0.26505184
0.084,0.082331404
0.031,0.031453684
0.3,0.30155963
0.228,0.22919023
0.315,0.31521928
0.264,0.26536924
0.208,0.20680635
0.202,0.19794597
0.087,0.08631359
0.062,0.06168203
0.097,0.09494385
0.015,0.013256937
0.006,0.009550378
0.206,0.20894048
0.131,0.13074006
0.32,0.31810033
0.263,0.2601993
0.237,0.2379395
0.008,0.010587335
0.538,0.5319883
0.22,0.22043337
0.145,0.13463864
0.222,0.22392368
0.3,0.30438134
0.254,0.25608376
0.281,0.28274262
0.343,0.33966416
0.243,0.2418464
0.342,0.34010172
0.153,0.15497789
0.278,0.2818071
0.788,0.7892735
0.212,0.2134297
0.118,0.114391595
0.107,0.11124064
0.035,0.036274582
0.3,0.29927224
0.269,0.27168983
0.257,0.2597207
0.281,0.28223094
0.528,0.53095526
0.079,0.077276126
0.07,0.06971422
0.143,0.13928115
0.039,0.03890139
0.09,0.091688454
0.336,0.3352383
0.555,0.54989934
0.039,0.036923394
0.675,0.68005204
0.172,0.1714448
0.09,0.08429754
0.081,0.083204195
0.142,0.13932094
0.165,0.16932723
0.203,0.20107785
0.299,0.30027705
0.201,0.20130597
0.252,0.25151575
0.086,0.09304239
0.645,0.6440696
0.077,0.07718012
0.116,0.11448066
0.121,0.1187287
0.069,0.07057217
0.222,0.21937123
0.112,0.1193775
0.006,0.011475459
0.217,0.21910541
0.166,0.16855581
0.137,0.13615726
0.019,0.023176715
0.177,0.17556544
0.326,0.32365283
0.076,0.07519704
0.273,0.2747931
0.644,0.6457411
0.028,0.030582711
0.173,0.1720825
0.104,0.10733913
0.293,0.2942952
0.017,0.017600805
0.087,0.081974134
0.22,0.22006708
0.305,0.30342975
0.286,0.28426665
0.201,0.19628918
0.11,0.104698956
0.03,0.028058708
0.224,0.22504415
0.212,0.2173114
0.293,0.29294574
0.049,0.045402512
0.004,0.008995131
0.045,0.042336687
0.027,0.028103217
0.941,0.9281852
0.242,0.24466455
0.275,0.27429804
0.008,0.012272075
0.176,0.17410347
0.113,0.11319302
0.275,0.2727877
0.066,0.06622268
0.794,0.7908638
0.192,0.19218315
0.322,0.32299012
0.226,0.23041433
0.26,0.26122737
0.258,0.25501695
0.158,0.15457249
0.23,0.22670048
0.331,0.327998
0.155,0.16097626
0.063,0.060983047
0.186,0.18738732
0.222,0.2203994
0.206,0.20215103
0.039,0.03812699
0.126,0.12724245
0.322,0.3198348
0.267,0.2662998
0.117,0.11553951
0.202,0.20035732
0.255,0.25655463
0.019,0.019159168
0.037,0.036567315
0.263,0.26002583
0.052,0.04908052
0.207,0.20591387
0.267,0.26493257
0.302,0.29819182
0.283,0.28381968
0.261,0.26032856
0.269,0.26849422
0.664,0.66115445
0.249,0.24748749
0.201,0.20121607
0.137,0.13297999
0.28,0.28213167
0.225,0.22796592
0.033,0.03216733
0.142,0.14040092
0.313,0.31393796
0.043,0.04339692
0.157,0.15883815
0.282,0.28279632
0.291,0.29132462
0.289,0.2902969
0.267,0.26717728
0.229,0.22924258
0.163,0.16177426
0.207,0.20594814
0.293,0.29625666
0.046,0.043356016
0.315,0.31474382
0.129,0.12347415
0.112,0.11131084
0.217,0.21394639
0.932,0.9190806
0.159,0.1569451
0.068,0.0664027
0.265,0.26268193
0.027,0.02732353
0.139,0.13530272
0.447,0.44142306
0.148,0.14704622
0.205,0.20823912
0.236,0.23740293
0.661,0.66905767
0.251,0.25162145
0.005,0.0109597
0.479,0.47907305
0.576,0.570873
0.186,0.1858619
0.01,0.013686895
0.203,0.2104453
0.941,0.9290425
0.345,0.3418095
0.125,0.12242944
0.05,0.046707302
0.0,0.008443505
0.093,0.096209854
0.197,0.19640505
0.271,0.26903716
0.036,0.034953505
0.266,0.26722214
0.098,0.09846942
0.087,0.08856459
0.427,0.4274412
0.008,0.01270923
0.18,0.18498853
0.105,0.10202938
0.112,0.106328726
0.084,0.087164044
0.255,0.25149608
0.345,0.3393613
0.232,0.2305079
0.258,0.26037303
0.566,0.56435263
0.445,0.42870343
0.337,0.3358109
0.892,0.88892114
0.229,0.22334887
0.087,0.084897965
0.286,0.28522784
0.26,0.26337686
0.302,0.2999278
0.027,0.028640509
0.294,0.295624
0.904,0.91221213
0.173,0.1739553
0.097,0.09561011
0.002,0.00878498
0.081,0.07901335
0.245,0.2497487
0.061,0.05869797
0.298,0.30169228
0.146,0.1420986
0.433,0.43685848
0.232,0.22996916
0.559,0.56562203
0.273,0.2740102
0.057,0.05986561
0.054,0.055609927
0.112,0.11199094
0.472,0.47858176
0.196,0.19296637
0.223,0.21970294
0.707,0.70001054
0.328,0.32566017
0.187,0.1879552
0.328,0.32811624
0.076,0.074900836
0.144,0.1390033
0.851,0.84776837
0.102,0.10045464
0.235,0.23265658
0.062,0.060967654
0.34,0.3369767
0.275,0.27874738
0.255,0.25541648
0.06,0.062176883
0.016,0.016406074
0.883,0.8823679
0.304,0.3066876
0.342,0.33653244
0.165,0.16207543
0.034,0.03143412
0.065,0.060343698
0.174,0.1708017
0.251,0.25055626
0.026,0.027272373
0.047,0.04538566
0.487,0.47543755
0.34,0.33817482
0.766,0.770486
0.008,0.011299431
0.216,0.21195461
0.331,0.32902813
0.214,0.2132651
0.029,0.02733247
0.778,0.7764933
0.15,0.14431576
0.302,0.30280226
0.182,0.1799698
0.03,0.027779967
0.287,0.28701705
0.199,0.19775033
0.146,0.1449197
0.059,0.060745716
0.002,0.005752042
0.157,0.16101435
0.119,0.11925574
0.698,0.69426286
0.27,0.2734442
0.269,0.2682705
0.229,0.22305381
0.172,0.17078047
0.021,0.022288248
0.209,0.20731266
0.26,0.2577413
0.497,0.49534518
0.126,0.120920226
0.137,0.1378589
0.145,0.14381886
0.109,0.11071934
0.248,0.24841355
0.332,0.32799032
0.143,0.14306128
0.853,0.85352015
0.244,0.24432744
0.122,0.120586075
0.18,0.17645015
0.236,0.23622014
0.123,0.12246854
0.035,0.034353748
0.118,0.11967464
0.189,0.18940365
0.03,0.03173922
0.315,0.31534758
0.085,0.08444515
0.026,0.022887722
0.019,0.02015248
0.152,0.14974725
0.176,0.17478009
0.089,0.08993909
0.295,0.29360247
0.911,0.91002864
0.72,0.72056085
0.476,0.46157968
0.136,0.13424072
0.247,0.25135675
0.109,0.1119065
0.338,0.3322273
0.286,0.2876048
0.093,0.09781945
0.537,0.538257
0.747,0.73188007
0.283,0.28414688
0.283,0.28046763
0.196,0.19721803
0.181,0.18401837
0.735,0.7404911
0.114,0.11282328
0.287,0.28726265
0.199,0.20747282
0.575,0.568972
0.311,0.31624156
0.243,0.24815845
0.269,0.2683551
0.27,0.27007228
0.26,0.25950834
0.138,0.13754027
0.084,0.084646136
0.308,0.3081104
0.03,0.030865103
0.224,0.22502646
0.015,0.01533784
0.192,0.19525555
0.18,0.18361351
0.159,0.15813702
0.197,0.19666535
0.238,0.23690756
0.275,0.27473992
0.098,0.0982413
0.326,0.32422286
0.191,0.19602168
0.063,0.06527342
0.024,0.02416113
0.127,0.12084087
0.309,0.3082748
0.12,0.118183434
0.196,0.19483775
0.156,0.16333103
0.16,0.16303273
0.035,0.0319425
0.771,0.76555943
0.198,0.19514152
0.709,0.7086201
0.191,0.19205076
0.299,0.30001622
0.913,0.9050905
0.262,0.26106495
0.474,0.48418397
0.215,0.21139693
0.172,0.16571632
0.013,0.016352087
0.192,0.19276184
0.276,0.27842593
0.005,0.008603975
0.232,0.23320442
0.103,0.10174161
0.049,0.050428703
0.074,0.07218164
0.888,0.8939565
0.089,0.09146327
0.347,0.34155527
0.188,0.18620877
0.229,0.2234203
0.261,0.26190788
0.81,0.82095444
0.211,0.20697345
0.32,0.3203208
0.803,0.79807305
0.066,0.064717874
0.28,0.28048182
0.035,0.035660908
0.338,0.3394072
0.936,0.9217051
0.184,0.18651038
0.53,0.52369136
0.075,0.07606913
0.103,0.10118975
0.207,0.20450664
0.297,0.2965834
0.014,0.014548987
0.032,0.030080438
0.004,0.010599747
0.276,0.2778492
0.509,0.50454706
0.319,0.32200822
0.549,0.5507693
0.714,0.70375
0.038,0.037867874
0.875,0.87853485
0.168,0.17089742
0.109,0.11368884
0.347,0.34364006
0.29,0.29377252
0.12,0.124164425
0.102,0.10097663
0.163,0.15911168
0.195,0.19221681
0.182,0.1797317
0.15,0.1436486
0.294,0.29394826
0.213,0.20958067
0.062,0.061756
0.279,0.27920917
0.018,0.017160997
0.327,0.32725194
0.042,0.042745546
0.006,0.009012878
0.238,0.23428103
0.015,0.016079605
0.319,0.31910604
0.054,0.05219266
0.074,0.07254848
0.068,0.07125296
0.295,0.29605696
0.279,0.28261498
0.135,0.13454111
0.255,0.2547769
0.307,0.3047703
0.239,0.2403245
0.547,0.536179
0.096,0.09391175
0.155,0.15973818
0.264,0.26437932
0.753,0.7537263
0.081,0.08112638
0.338,0.33278447
0.147,0.15090081
0.451,0.4512987
0.121,0.12023634
0.293,0.2923206
0.298,0.29839212
0.176,0.18161777
0.036,0.03271489
0.265,0.26506376
0.183,0.18336955
0.716,0.7109065
0.26,0.26082268
0.163,0.16325343
0.052,0.052335948
0.207,0.20464957
0.282,0.28522554
0.926,0.91680914
0.047,0.04881105
0.053,0.05162427
0.297,0.29712585
0.13,0.13194562
0.158,0.16193923
0.849,0.8495187
0.347,0.35896808
0.094,0.094402894
0.34,0.33725524
0.935,0.9206493
0.155,0.15615427
0.87,0.8730016
0.127,0.1300225
0.313,0.31328797
0.118,0.117955685
0.094,0.09441246
0.118,0.11854022
0.123,0.1233172
0.271,0.2710525
0.257,0.25772038
0.323,0.32284987
0.153,0.15309665
0.331,0.3306249
0.169,0.16679054
0.028,0.027552068
0.103,0.10056175
0.24,0.24077566
0.174,0.17385677
0.28,0.27906916
0.042,0.039152235
0.122,0.12086336
0.464,0.4707976
0.639,0.6478056
0.062,0.06176488
0.24,0.24582614
0.312,0.31274226
0.24,0.23961146
0.19,0.19427675
0.506,0.5256919
0.233,0.23290014
0.134,0.13459295
0.025,0.023514643
0.335,0.33274615
0.608,0.614065
0.499,0.4917271
0.043,0.04413691
0.223,0.22428973
0.129,0.13110253
0.228,0.2262313
0.278,0.27950817
0.256,0.25502327
